Al 0.03 Ni 0.55 Zr 0.42 0.0116
Al 0.04 Ni 0.54 Zr 0.42 0.0115
Al 0.05 Ni 0.53 Zr 0.42 0.0116
Al 0.06 Ni 0.52 Zr 0.42 0.0124
Al 0.07 Ni 0.51 Zr 0.42 0.0134
Al 0.08 Ni 0.5 Zr 0.42 0.0137
Al 0.09 Ni 0.49 Zr 0.42 0.0145
Al 0.1 Ni 0.48 Zr 0.42 0.0153
Al 0.11 Ni 0.47 Zr 0.42 0.0155
Al 0.12 Ni 0.46 Zr 0.42 0.0170
Al 0.13 Ni 0.45 Zr 0.42 0.0187
Al 0.14 Ni 0.44 Zr 0.42 0.0191
Al 0.15 Ni 0.43 Zr 0.42 0.0214
Al 0.16 Ni 0.42 Zr 0.42 0.0183
Al 0.17 Ni 0.41 Zr 0.42 0.0168
Al 0.18 Ni 0.4 Zr 0.42 0.0177
Al 0.19 Ni 0.39 Zr 0.42 0.0189
Al 0.2 Ni 0.38 Zr 0.42 0.0215
Al 0.21 Ni 0.37 Zr 0.42 0.0225
Al 0.22 Ni 0.36 Zr 0.42 0.0256
Al 0.23 Ni 0.35 Zr 0.42 0.0292
Al 0.24 Ni 0.34 Zr 0.42 0.0288
Al 0.25 Ni 0.33 Zr 0.42 0.0345
Al 0.26 Ni 0.32 Zr 0.42 0.0393
Al 0.27 Ni 0.31 Zr 0.42 0.0453
Al 0.28 Ni 0.3 Zr 0.42 0.0476
Al 0.29 Ni 0.29 Zr 0.42 0.0528
Al 0.3 Ni 0.28 Zr 0.42 0.0607
Al 0.31 Ni 0.27 Zr 0.42 0.0656
Al 0.32 Ni 0.26 Zr 0.42 0.0739
Al 0.33 Ni 0.25 Zr 0.42 0.0855
Al 0.34 Ni 0.24 Zr 0.42 0.0854
Al 0.35 Ni 0.23 Zr 0.42 0.1026
Al 0.36 Ni 0.22 Zr 0.42 0.1144
Al 0.37 Ni 0.21 Zr 0.42 0.1332
Al 0.38 Ni 0.2 Zr 0.42 0.1459
Al 0.39 Ni 0.19 Zr 0.42 0.1560
Al 0.4 Ni 0.18 Zr 0.42 0.1772
Al 0.41 Ni 0.17 Zr 0.42 0.1929
Al 0.42 Ni 0.16 Zr 0.42 0.1821
Al 0.43 Ni 0.15 Zr 0.42 0.1737
Al 0.44 Ni 0.14 Zr 0.42 0.1695
Al 0.45 Ni 0.13 Zr 0.42 0.1885
Al 0.46 Ni 0.12 Zr 0.42 0.2019
Al 0.47 Ni 0.11 Zr 0.42 0.4314
Al 0.48 Ni 0.1 Zr 0.42 0.4365
Al 0.49 Ni 0.09 Zr 0.42 0.4477
Al 0.5 Ni 0.08 Zr 0.42 0.4723
Al 0.51 Ni 0.07 Zr 0.42 0.2455
Al 0.52 Ni 0.06 Zr 0.42 0.2549
Al 0.53 Ni 0.05 Zr 0.42 0.2598
Al 0.54 Ni 0.04 Zr 0.42 0.2446
Al 0.55 Ni 0.03 Zr 0.42 0.2555
Al 0.56 Ni 0.02 Zr 0.42 0.2611
Al 0.57 Ni 0.01 Zr 0.42 0.2656
Al 0.01 Ni 0.56 Zr 0.43 0.0113
Al 0.02 Ni 0.55 Zr 0.43 0.0112
Al 0.03 Ni 0.54 Zr 0.43 0.0114
Al 0.04 Ni 0.53 Zr 0.43 0.0122
Al 0.05 Ni 0.52 Zr 0.43 0.0130
Al 0.06 Ni 0.51 Zr 0.43 0.0126
Al 0.07 Ni 0.5 Zr 0.43 0.0139
Al 0.08 Ni 0.49 Zr 0.43 0.0144
Al 0.09 Ni 0.48 Zr 0.43 0.0147
Al 0.1 Ni 0.47 Zr 0.43 0.0157
Al 0.11 Ni 0.46 Zr 0.43 0.0173
Al 0.12 Ni 0.45 Zr 0.43 0.0179
Al 0.13 Ni 0.44 Zr 0.43 0.0190
Al 0.14 Ni 0.43 Zr 0.43 0.0166
Al 0.15 Ni 0.42 Zr 0.43 0.0148
Al 0.16 Ni 0.41 Zr 0.43 0.0151
Al 0.17 Ni 0.4 Zr 0.43 0.0173
Al 0.18 Ni 0.39 Zr 0.43 0.0183
Al 0.19 Ni 0.38 Zr 0.43 0.0189
Al 0.2 Ni 0.37 Zr 0.43 0.0210
Al 0.21 Ni 0.36 Zr 0.43 0.0241
Al 0.22 Ni 0.35 Zr 0.43 0.0237
Al 0.23 Ni 0.34 Zr 0.43 0.0272
Al 0.24 Ni 0.33 Zr 0.43 0.0318
Al 0.25 Ni 0.32 Zr 0.43 0.0360
Al 0.26 Ni 0.31 Zr 0.43 0.0376
Al 0.27 Ni 0.3 Zr 0.43 0.0419
Al 0.28 Ni 0.29 Zr 0.43 0.0495
Al 0.29 Ni 0.28 Zr 0.43 0.0540
Al 0.3 Ni 0.27 Zr 0.43 0.0604
Al 0.31 Ni 0.26 Zr 0.43 0.0706
Al 0.32 Ni 0.25 Zr 0.43 0.0720
Al 0.33 Ni 0.24 Zr 0.43 0.0844
Al 0.34 Ni 0.23 Zr 0.43 0.0954
Al 0.35 Ni 0.22 Zr 0.43 0.1137
Al 0.36 Ni 0.21 Zr 0.43 0.1222
Al 0.37 Ni 0.2 Zr 0.43 0.1337
Al 0.38 Ni 0.19 Zr 0.43 0.1590
Al 0.39 Ni 0.18 Zr 0.43 0.1715
Al 0.4 Ni 0.17 Zr 0.43 0.1964
Al 0.41 Ni 0.16 Zr 0.43 0.2194
Al 0.42 Ni 0.15 Zr 0.43 0.2302
Al 0.43 Ni 0.14 Zr 0.43 0.2158
Al 0.44 Ni 0.13 Zr 0.43 0.1993
Al 0.45 Ni 0.12 Zr 0.43 0.2175
Al 0.46 Ni 0.11 Zr 0.43 0.2175
Al 0.47 Ni 0.1 Zr 0.43 0.4426
Al 0.48 Ni 0.09 Zr 0.43 0.4679
Al 0.49 Ni 0.08 Zr 0.43 0.4658
Al 0.5 Ni 0.07 Zr 0.43 0.2557
Al 0.51 Ni 0.06 Zr 0.43 0.2644
Al 0.52 Ni 0.05 Zr 0.43 0.2500
Al 0.53 Ni 0.04 Zr 0.43 0.2562
Al 0.54 Ni 0.03 Zr 0.43 0.2635
Al 0.55 Ni 0.02 Zr 0.43 0.2737
Al 0.56 Ni 0.01 Zr 0.43 0.2490
Al 0.01 Ni 0.55 Zr 0.44 0.0098
Al 0.02 Ni 0.54 Zr 0.44 0.0107
Al 0.03 Ni 0.53 Zr 0.44 0.0111
Al 0.04 Ni 0.52 Zr 0.44 0.0112
Al 0.05 Ni 0.51 Zr 0.44 0.0118
Al 0.06 Ni 0.5 Zr 0.44 0.0122
Al 0.07 Ni 0.49 Zr 0.44 0.0123
Al 0.08 Ni 0.48 Zr 0.44 0.0135
Al 0.09 Ni 0.47 Zr 0.44 0.0148
Al 0.1 Ni 0.46 Zr 0.44 0.0151
Al 0.11 Ni 0.45 Zr 0.44 0.0156
Al 0.12 Ni 0.44 Zr 0.44 0.0142
Al 0.13 Ni 0.43 Zr 0.44 0.0125
Al 0.14 Ni 0.42 Zr 0.44 0.0128
Al 0.15 Ni 0.41 Zr 0.44 0.0146
Al 0.16 Ni 0.4 Zr 0.44 0.0150
Al 0.17 Ni 0.39 Zr 0.44 0.0158
Al 0.18 Ni 0.38 Zr 0.44 0.0183
Al 0.19 Ni 0.37 Zr 0.44 0.0193
Al 0.2 Ni 0.36 Zr 0.44 0.0196
Al 0.21 Ni 0.35 Zr 0.44 0.0218
Al 0.22 Ni 0.34 Zr 0.44 0.0251
Al 0.23 Ni 0.33 Zr 0.44 0.0282
Al 0.24 Ni 0.32 Zr 0.44 0.0300
Al 0.25 Ni 0.31 Zr 0.44 0.0324
Al 0.26 Ni 0.3 Zr 0.44 0.0377
Al 0.27 Ni 0.29 Zr 0.44 0.0411
Al 0.28 Ni 0.28 Zr 0.44 0.0473
Al 0.29 Ni 0.27 Zr 0.44 0.0548
Al 0.3 Ni 0.26 Zr 0.44 0.0565
Al 0.31 Ni 0.25 Zr 0.44 0.0659
Al 0.32 Ni 0.24 Zr 0.44 0.0775
Al 0.33 Ni 0.23 Zr 0.44 0.0876
Al 0.34 Ni 0.22 Zr 0.44 0.0962
Al 0.35 Ni 0.21 Zr 0.44 0.1072
Al 0.36 Ni 0.2 Zr 0.44 0.1204
Al 0.37 Ni 0.19 Zr 0.44 0.1333
Al 0.38 Ni 0.18 Zr 0.44 0.1560
Al 0.39 Ni 0.17 Zr 0.44 0.1749
Al 0.4 Ni 0.16 Zr 0.44 0.1826
Al 0.41 Ni 0.15 Zr 0.44 0.2079
Al 0.42 Ni 0.14 Zr 0.44 0.2399
Al 0.43 Ni 0.13 Zr 0.44 0.2616
Al 0.44 Ni 0.12 Zr 0.44 0.2253
Al 0.45 Ni 0.11 Zr 0.44 0.2034
Al 0.46 Ni 0.1 Zr 0.44 0.2178
Al 0.47 Ni 0.09 Zr 0.44 0.4351
Al 0.48 Ni 0.08 Zr 0.44 0.4649
Al 0.49 Ni 0.07 Zr 0.44 0.2610
Al 0.5 Ni 0.06 Zr 0.44 0.2391
Al 0.51 Ni 0.05 Zr 0.44 0.2466
Al 0.52 Ni 0.04 Zr 0.44 0.2578
Al 0.53 Ni 0.03 Zr 0.44 0.2652
Al 0.54 Ni 0.02 Zr 0.44 0.2584
Al 0.55 Ni 0.01 Zr 0.44 0.2494
Al 0.01 Ni 0.54 Zr 0.45 0.0110
Al 0.02 Ni 0.53 Zr 0.45 0.0111
Al 0.03 Ni 0.52 Zr 0.45 0.0117
Al 0.04 Ni 0.51 Zr 0.45 0.0116
Al 0.05 Ni 0.5 Zr 0.45 0.0121
Al 0.06 Ni 0.49 Zr 0.45 0.0129
Al 0.07 Ni 0.48 Zr 0.45 0.0143
Al 0.08 Ni 0.47 Zr 0.45 0.0153
Al 0.09 Ni 0.46 Zr 0.45 0.0147
Al 0.1 Ni 0.45 Zr 0.45 0.0131
Al 0.11 Ni 0.44 Zr 0.45 0.0116
Al 0.12 Ni 0.43 Zr 0.45 0.0120
Al 0.13 Ni 0.42 Zr 0.45 0.0132
Al 0.14 Ni 0.41 Zr 0.45 0.0139
Al 0.15 Ni 0.4 Zr 0.45 0.0140
Al 0.16 Ni 0.39 Zr 0.45 0.0152
Al 0.17 Ni 0.38 Zr 0.45 0.0172
Al 0.18 Ni 0.37 Zr 0.45 0.0196
Al 0.19 Ni 0.36 Zr 0.45 0.0188
Al 0.2 Ni 0.35 Zr 0.45 0.0213
Al 0.21 Ni 0.34 Zr 0.45 0.0241
Al 0.22 Ni 0.33 Zr 0.45 0.0254
Al 0.23 Ni 0.32 Zr 0.45 0.0264
Al 0.24 Ni 0.31 Zr 0.45 0.0304
Al 0.25 Ni 0.3 Zr 0.45 0.0337
Al 0.26 Ni 0.29 Zr 0.45 0.0383
Al 0.27 Ni 0.28 Zr 0.45 0.0446
Al 0.28 Ni 0.27 Zr 0.45 0.0488
Al 0.29 Ni 0.26 Zr 0.45 0.0527
Al 0.3 Ni 0.25 Zr 0.45 0.0637
Al 0.31 Ni 0.24 Zr 0.45 0.0741
Al 0.32 Ni 0.23 Zr 0.45 0.0818
Al 0.33 Ni 0.22 Zr 0.45 0.0902
Al 0.34 Ni 0.21 Zr 0.45 0.1032
Al 0.35 Ni 0.2 Zr 0.45 0.1127
Al 0.36 Ni 0.19 Zr 0.45 0.1329
Al 0.37 Ni 0.18 Zr 0.45 0.1548
Al 0.38 Ni 0.17 Zr 0.45 0.1674
Al 0.39 Ni 0.16 Zr 0.45 0.1812
Al 0.4 Ni 0.15 Zr 0.45 0.2089
Al 0.41 Ni 0.14 Zr 0.45 0.2420
Al 0.42 Ni 0.13 Zr 0.45 0.2554
Al 0.43 Ni 0.12 Zr 0.45 0.2686
Al 0.44 Ni 0.11 Zr 0.45 0.2926
Al 0.45 Ni 0.1 Zr 0.45 0.2584
Al 0.46 Ni 0.09 Zr 0.45 0.2380
Al 0.47 Ni 0.08 Zr 0.45 0.4869
Al 0.48 Ni 0.07 Zr 0.45 0.2612
Al 0.49 Ni 0.06 Zr 0.45 0.2461
Al 0.5 Ni 0.05 Zr 0.45 0.2589
Al 0.51 Ni 0.04 Zr 0.45 0.2655
Al 0.52 Ni 0.03 Zr 0.45 0.2607
Al 0.53 Ni 0.02 Zr 0.45 0.2532
Al 0.54 Ni 0.01 Zr 0.45 0.2595
Al 0.01 Ni 0.53 Zr 0.46 0.0109
Al 0.02 Ni 0.52 Zr 0.46 0.0109
Al 0.03 Ni 0.51 Zr 0.46 0.0110
Al 0.04 Ni 0.5 Zr 0.46 0.0121
Al 0.05 Ni 0.49 Zr 0.46 0.0127
Al 0.06 Ni 0.48 Zr 0.46 0.0142
Al 0.07 Ni 0.47 Zr 0.46 0.0131
Al 0.08 Ni 0.46 Zr 0.46 0.0114
Al 0.09 Ni 0.45 Zr 0.46 0.0104
Al 0.1 Ni 0.44 Zr 0.46 0.0106
Al 0.11 Ni 0.43 Zr 0.46 0.0117
Al 0.12 Ni 0.42 Zr 0.46 0.0122
Al 0.13 Ni 0.41 Zr 0.46 0.0124
Al 0.14 Ni 0.4 Zr 0.46 0.0136
Al 0.15 Ni 0.39 Zr 0.46 0.0151
Al 0.16 Ni 0.38 Zr 0.46 0.0169
Al 0.17 Ni 0.37 Zr 0.46 0.0163
Al 0.18 Ni 0.36 Zr 0.46 0.0185
Al 0.19 Ni 0.35 Zr 0.46 0.0202
Al 0.2 Ni 0.34 Zr 0.46 0.0221
Al 0.21 Ni 0.33 Zr 0.46 0.0238
Al 0.22 Ni 0.32 Zr 0.46 0.0269
Al 0.23 Ni 0.31 Zr 0.46 0.0271
Al 0.24 Ni 0.3 Zr 0.46 0.0320
Al 0.25 Ni 0.29 Zr 0.46 0.0371
Al 0.26 Ni 0.28 Zr 0.46 0.0405
Al 0.27 Ni 0.27 Zr 0.46 0.0436
Al 0.28 Ni 0.26 Zr 0.46 0.0511
Al 0.29 Ni 0.25 Zr 0.46 0.0595
Al 0.3 Ni 0.24 Zr 0.46 0.0670
Al 0.31 Ni 0.23 Zr 0.46 0.0726
Al 0.32 Ni 0.22 Zr 0.46 0.0873
Al 0.33 Ni 0.21 Zr 0.46 0.0921
Al 0.34 Ni 0.2 Zr 0.46 0.1064
Al 0.35 Ni 0.19 Zr 0.46 0.1238
Al 0.36 Ni 0.18 Zr 0.46 0.1370
Al 0.37 Ni 0.17 Zr 0.46 0.1490
Al 0.38 Ni 0.16 Zr 0.46 0.1747
Al 0.39 Ni 0.15 Zr 0.46 0.2064
Al 0.4 Ni 0.14 Zr 0.46 0.2229
Al 0.41 Ni 0.13 Zr 0.46 0.2390
Al 0.42 Ni 0.12 Zr 0.46 0.2625
Al 0.43 Ni 0.11 Zr 0.46 0.2713
Al 0.44 Ni 0.1 Zr 0.46 0.2920
Al 0.45 Ni 0.09 Zr 0.46 0.3287
Al 0.46 Ni 0.08 Zr 0.46 0.2884
Al 0.47 Ni 0.07 Zr 0.46 0.2501
Al 0.48 Ni 0.06 Zr 0.46 0.2563
Al 0.49 Ni 0.05 Zr 0.46 0.2734
Al 0.5 Ni 0.04 Zr 0.46 0.2695
Al 0.51 Ni 0.03 Zr 0.46 0.2640
Al 0.52 Ni 0.02 Zr 0.46 0.2714
Al 0.53 Ni 0.01 Zr 0.46 0.2614
Al 0.01 Ni 0.52 Zr 0.47 0.0100
Al 0.02 Ni 0.51 Zr 0.47 0.0109
Al 0.03 Ni 0.5 Zr 0.47 0.0116
Al 0.04 Ni 0.49 Zr 0.47 0.0125
Al 0.05 Ni 0.48 Zr 0.47 0.0121
Al 0.06 Ni 0.47 Zr 0.47 0.0102
Al 0.07 Ni 0.46 Zr 0.47 0.0091
Al 0.08 Ni 0.45 Zr 0.47 0.0094
Al 0.09 Ni 0.44 Zr 0.47 0.0100
Al 0.1 Ni 0.43 Zr 0.47 0.0104
Al 0.11 Ni 0.42 Zr 0.47 0.0107
Al 0.12 Ni 0.41 Zr 0.47 0.0121
Al 0.13 Ni 0.4 Zr 0.47 0.0131
Al 0.14 Ni 0.39 Zr 0.47 0.0144
Al 0.15 Ni 0.38 Zr 0.47 0.0144
Al 0.16 Ni 0.37 Zr 0.47 0.0148
Al 0.17 Ni 0.36 Zr 0.47 0.0169
Al 0.18 Ni 0.35 Zr 0.47 0.0455
Al 0.19 Ni 0.34 Zr 0.47 0.0186
Al 0.2 Ni 0.33 Zr 0.47 0.0205
Al 0.21 Ni 0.32 Zr 0.47 0.0213
Al 0.22 Ni 0.31 Zr 0.47 0.0258
Al 0.23 Ni 0.3 Zr 0.47 0.0285
Al 0.24 Ni 0.29 Zr 0.47 0.0310
Al 0.25 Ni 0.28 Zr 0.47 0.0341
Al 0.26 Ni 0.27 Zr 0.47 0.0380
Al 0.27 Ni 0.26 Zr 0.47 0.0458
Al 0.28 Ni 0.25 Zr 0.47 0.0499
Al 0.29 Ni 0.24 Zr 0.47 0.0548
Al 0.3 Ni 0.23 Zr 0.47 0.0660
Al 0.31 Ni 0.22 Zr 0.47 0.0709
Al 0.32 Ni 0.21 Zr 0.47 0.0853
Al 0.33 Ni 0.2 Zr 0.47 0.0995
Al 0.34 Ni 0.19 Zr 0.47 0.1077
Al 0.35 Ni 0.18 Zr 0.47 0.1215
Al 0.36 Ni 0.17 Zr 0.47 0.1402
Al 0.37 Ni 0.16 Zr 0.47 0.1620
Al 0.38 Ni 0.15 Zr 0.47 0.1850
Al 0.39 Ni 0.14 Zr 0.47 0.2067
Al 0.4 Ni 0.13 Zr 0.47 0.2338
Al 0.41 Ni 0.12 Zr 0.47 0.4539
Al 0.42 Ni 0.11 Zr 0.47 0.4912
Al 0.43 Ni 0.1 Zr 0.47 0.5185
Al 0.44 Ni 0.09 Zr 0.47 0.5363
Al 0.45 Ni 0.08 Zr 0.47 0.5525
Al 0.46 Ni 0.07 Zr 0.47 0.3373
Al 0.47 Ni 0.06 Zr 0.47 0.3068
Al 0.48 Ni 0.05 Zr 0.47 0.2574
Al 0.49 Ni 0.04 Zr 0.47 0.2530
Al 0.5 Ni 0.03 Zr 0.47 0.2561
Al 0.51 Ni 0.02 Zr 0.47 0.2523
Al 0.52 Ni 0.01 Zr 0.47 0.2585
Al 0.01 Ni 0.51 Zr 0.48 0.0106
Al 0.02 Ni 0.5 Zr 0.48 0.0116
Al 0.03 Ni 0.49 Zr 0.48 0.0110
Al 0.04 Ni 0.48 Zr 0.48 0.0094
Al 0.05 Ni 0.47 Zr 0.48 0.0081
Al 0.06 Ni 0.46 Zr 0.48 0.0084
Al 0.07 Ni 0.45 Zr 0.48 0.0092
Al 0.08 Ni 0.44 Zr 0.48 0.0093
Al 0.09 Ni 0.43 Zr 0.48 0.0093
Al 0.1 Ni 0.42 Zr 0.48 0.0105
Al 0.11 Ni 0.41 Zr 0.48 0.0115
Al 0.12 Ni 0.4 Zr 0.48 0.0126
Al 0.13 Ni 0.39 Zr 0.48 0.0121
Al 0.14 Ni 0.38 Zr 0.48 0.0132
Al 0.15 Ni 0.37 Zr 0.48 0.0148
Al 0.16 Ni 0.36 Zr 0.48 0.0153
Al 0.17 Ni 0.35 Zr 0.48 0.0171
Al 0.18 Ni 0.34 Zr 0.48 0.0184
Al 0.19 Ni 0.33 Zr 0.48 0.0195
Al 0.2 Ni 0.32 Zr 0.48 0.0217
Al 0.21 Ni 0.31 Zr 0.48 0.0245
Al 0.22 Ni 0.3 Zr 0.48 0.0266
Al 0.23 Ni 0.29 Zr 0.48 0.0279
Al 0.24 Ni 0.28 Zr 0.48 0.0321
Al 0.25 Ni 0.27 Zr 0.48 0.0381
Al 0.26 Ni 0.26 Zr 0.48 0.0419
Al 0.27 Ni 0.25 Zr 0.48 0.0458
Al 0.28 Ni 0.24 Zr 0.48 0.0532
Al 0.29 Ni 0.23 Zr 0.48 0.0580
Al 0.3 Ni 0.22 Zr 0.48 0.0686
Al 0.31 Ni 0.21 Zr 0.48 0.0829
Al 0.32 Ni 0.2 Zr 0.48 0.0930
Al 0.33 Ni 0.19 Zr 0.48 0.0997
Al 0.34 Ni 0.18 Zr 0.48 0.1133
Al 0.35 Ni 0.17 Zr 0.48 0.1341
Al 0.36 Ni 0.16 Zr 0.48 0.1476
Al 0.37 Ni 0.15 Zr 0.48 0.1637
Al 0.38 Ni 0.14 Zr 0.48 0.1959
Al 0.39 Ni 0.13 Zr 0.48 0.2117
Al 0.4 Ni 0.12 Zr 0.48 0.2341
Al 0.41 Ni 0.11 Zr 0.48 0.4855
Al 0.42 Ni 0.1 Zr 0.48 0.5037
Al 0.43 Ni 0.09 Zr 0.48 0.5130
Al 0.44 Ni 0.08 Zr 0.48 0.5528
Al 0.45 Ni 0.07 Zr 0.48 0.3416
Al 0.46 Ni 0.06 Zr 0.48 0.3379
Al 0.47 Ni 0.05 Zr 0.48 0.3378
Al 0.48 Ni 0.04 Zr 0.48 0.2997
Al 0.49 Ni 0.03 Zr 0.48 0.2520
Al 0.5 Ni 0.02 Zr 0.48 0.2548
Al 0.51 Ni 0.01 Zr 0.48 0.2726
Al 0.01 Ni 0.5 Zr 0.49 0.0104
Al 0.02 Ni 0.49 Zr 0.49 0.0089
Al 0.03 Ni 0.48 Zr 0.49 0.0079
Al 0.04 Ni 0.47 Zr 0.49 0.0079
Al 0.05 Ni 0.46 Zr 0.49 0.0085
Al 0.06 Ni 0.45 Zr 0.49 0.0087
Al 0.07 Ni 0.44 Zr 0.49 0.0088
Al 0.08 Ni 0.43 Zr 0.49 0.0096
Al 0.09 Ni 0.42 Zr 0.49 0.0107
Al 0.1 Ni 0.41 Zr 0.49 0.0117
Al 0.11 Ni 0.4 Zr 0.49 0.0111
Al 0.12 Ni 0.39 Zr 0.49 0.0123
Al 0.13 Ni 0.38 Zr 0.49 0.0133
Al 0.14 Ni 0.37 Zr 0.49 0.0138
Al 0.15 Ni 0.36 Zr 0.49 0.0158
Al 0.16 Ni 0.35 Zr 0.49 0.0163
Al 0.17 Ni 0.34 Zr 0.49 0.0164
Al 0.18 Ni 0.33 Zr 0.49 0.0190
Al 0.19 Ni 0.32 Zr 0.49 0.0209
Al 0.2 Ni 0.31 Zr 0.49 0.0220
Al 0.21 Ni 0.3 Zr 0.49 0.0241
Al 0.22 Ni 0.29 Zr 0.49 0.0272
Al 0.23 Ni 0.28 Zr 0.49 0.0307
Al 0.24 Ni 0.27 Zr 0.49 0.0339
Al 0.25 Ni 0.26 Zr 0.49 0.0366
Al 0.26 Ni 0.25 Zr 0.49 0.0435
Al 0.27 Ni 0.24 Zr 0.49 0.0470
Al 0.28 Ni 0.23 Zr 0.49 0.0557
Al 0.29 Ni 0.22 Zr 0.49 0.0651
Al 0.3 Ni 0.21 Zr 0.49 0.0725
Al 0.31 Ni 0.2 Zr 0.49 0.0797
Al 0.32 Ni 0.19 Zr 0.49 0.0967
Al 0.33 Ni 0.18 Zr 0.49 0.1125
Al 0.34 Ni 0.17 Zr 0.49 0.1262
Al 0.35 Ni 0.16 Zr 0.49 0.1406
Al 0.36 Ni 0.15 Zr 0.49 0.1605
Al 0.37 Ni 0.14 Zr 0.49 0.1789
Al 0.38 Ni 0.13 Zr 0.49 0.2138
Al 0.39 Ni 0.12 Zr 0.49 0.2440
Al 0.4 Ni 0.11 Zr 0.49 0.2556
Al 0.41 Ni 0.1 Zr 0.49 0.4893
Al 0.42 Ni 0.09 Zr 0.49 0.5267
Al 0.43 Ni 0.08 Zr 0.49 0.5606
Al 0.44 Ni 0.07 Zr 0.49 0.3307
Al 0.45 Ni 0.06 Zr 0.49 0.3364
Al 0.46 Ni 0.05 Zr 0.49 0.3430
Al 0.47 Ni 0.04 Zr 0.49 0.3381
Al 0.48 Ni 0.03 Zr 0.49 0.3529
Al 0.49 Ni 0.02 Zr 0.49 0.3212
Al 0.5 Ni 0.01 Zr 0.49 0.2662
Al 0.01 Ni 0.49 Zr 0.5 0.0072
Al 0.02 Ni 0.48 Zr 0.5 0.0071
Al 0.03 Ni 0.47 Zr 0.5 0.0078
Al 0.04 Ni 0.46 Zr 0.5 0.0080
Al 0.05 Ni 0.45 Zr 0.5 0.0086
Al 0.06 Ni 0.44 Zr 0.5 0.0087
Al 0.07 Ni 0.43 Zr 0.5 0.0094
Al 0.08 Ni 0.42 Zr 0.5 0.0103
Al 0.09 Ni 0.41 Zr 0.5 0.0099
Al 0.1 Ni 0.4 Zr 0.5 0.0108
Al 0.11 Ni 0.39 Zr 0.5 0.0120
Al 0.12 Ni 0.38 Zr 0.5 0.0121
Al 0.13 Ni 0.37 Zr 0.5 0.0138
Al 0.14 Ni 0.36 Zr 0.5 0.0143
Al 0.15 Ni 0.35 Zr 0.5 0.0157
Al 0.16 Ni 0.34 Zr 0.5 0.0163
Al 0.17 Ni 0.33 Zr 0.5 0.0183
Al 0.18 Ni 0.32 Zr 0.5 0.0214
Al 0.19 Ni 0.31 Zr 0.5 0.0210
Al 0.2 Ni 0.3 Zr 0.5 0.0234
Al 0.21 Ni 0.29 Zr 0.5 0.0269
Al 0.22 Ni 0.28 Zr 0.5 0.0285
Al 0.23 Ni 0.27 Zr 0.5 0.0321
Al 0.24 Ni 0.26 Zr 0.5 0.0370
Al 0.25 Ni 0.25 Zr 0.5 0.0418
Al 0.26 Ni 0.24 Zr 0.5 0.0460
Al 0.27 Ni 0.23 Zr 0.5 0.0539
Al 0.28 Ni 0.22 Zr 0.5 0.0625
Al 0.29 Ni 0.21 Zr 0.5 0.0685
Al 0.3 Ni 0.2 Zr 0.5 0.0791
Al 0.31 Ni 0.19 Zr 0.5 0.0943
Al 0.32 Ni 0.18 Zr 0.5 0.1028
Al 0.33 Ni 0.17 Zr 0.5 0.1185
Al 0.34 Ni 0.16 Zr 0.5 0.1332
Al 0.35 Ni 0.15 Zr 0.5 0.1566
Al 0.36 Ni 0.14 Zr 0.5 0.1709
Al 0.37 Ni 0.13 Zr 0.5 0.2005
Al 0.38 Ni 0.12 Zr 0.5 0.2275
Al 0.39 Ni 0.11 Zr 0.5 0.2391
Al 0.4 Ni 0.1 Zr 0.5 0.2624
Al 0.41 Ni 0.09 Zr 0.5 0.5184
Al 0.42 Ni 0.08 Zr 0.5 0.5344
Al 0.43 Ni 0.07 Zr 0.5 0.3219
Al 0.44 Ni 0.06 Zr 0.5 0.3399
Al 0.45 Ni 0.05 Zr 0.5 0.3530
Al 0.46 Ni 0.04 Zr 0.5 0.3441
Al 0.47 Ni 0.03 Zr 0.5 0.3543
Al 0.48 Ni 0.02 Zr 0.5 0.3666
Al 0.49 Ni 0.01 Zr 0.5 0.3537
Al 0.01 Ni 0.48 Zr 0.51 0.0070
Al 0.02 Ni 0.47 Zr 0.51 0.0070
Al 0.03 Ni 0.46 Zr 0.51 0.0075
Al 0.04 Ni 0.45 Zr 0.51 0.0076
Al 0.05 Ni 0.44 Zr 0.51 0.0083
Al 0.06 Ni 0.43 Zr 0.51 0.0090
Al 0.07 Ni 0.42 Zr 0.51 0.0087
Al 0.08 Ni 0.41 Zr 0.51 0.0095
Al 0.09 Ni 0.4 Zr 0.51 0.0103
Al 0.1 Ni 0.39 Zr 0.51 0.0106
Al 0.11 Ni 0.38 Zr 0.51 0.0116
Al 0.12 Ni 0.37 Zr 0.51 0.0121
Al 0.13 Ni 0.36 Zr 0.51 0.0136
Al 0.14 Ni 0.35 Zr 0.51 0.0136
Al 0.15 Ni 0.34 Zr 0.51 0.0154
Al 0.16 Ni 0.33 Zr 0.51 0.0178
Al 0.17 Ni 0.32 Zr 0.51 0.0177
Al 0.18 Ni 0.31 Zr 0.51 0.0190
Al 0.19 Ni 0.3 Zr 0.51 0.0210
Al 0.2 Ni 0.29 Zr 0.51 0.0224
Al 0.21 Ni 0.28 Zr 0.51 0.0254
Al 0.22 Ni 0.27 Zr 0.51 0.0291
Al 0.23 Ni 0.26 Zr 0.51 0.0326
Al 0.24 Ni 0.25 Zr 0.51 0.0355
Al 0.25 Ni 0.24 Zr 0.51 0.0426
