Al 0.03 Ni 0.55 Zr 0.42 0.1708
Al 0.04 Ni 0.54 Zr 0.42 0.0993
Al 0.05 Ni 0.53 Zr 0.42 0.0545
Al 0.06 Ni 0.52 Zr 0.42 0.0325
Al 0.07 Ni 0.51 Zr 0.42 0.0192
Al 0.08 Ni 0.5 Zr 0.42 0.0118
Al 0.09 Ni 0.49 Zr 0.42 0.0079
Al 0.1 Ni 0.48 Zr 0.42 0.0056
Al 0.11 Ni 0.47 Zr 0.42 0.0035
Al 0.12 Ni 0.46 Zr 0.42 0.0024
Al 0.13 Ni 0.45 Zr 0.42 0.0016
Al 0.14 Ni 0.44 Zr 0.42 0.0010
Al 0.15 Ni 0.43 Zr 0.42 0.0007
Al 0.16 Ni 0.42 Zr 0.42 0.0005
Al 0.17 Ni 0.41 Zr 0.42 0.0001
Al 0.18 Ni 0.4 Zr 0.42 0.0001
Al 0.19 Ni 0.39 Zr 0.42 0.0001
Al 0.2 Ni 0.38 Zr 0.42 0.0001
Al 0.21 Ni 0.37 Zr 0.42 0.0001
Al 0.22 Ni 0.36 Zr 0.42 0.0001
Al 0.23 Ni 0.35 Zr 0.42 0.0001
Al 0.24 Ni 0.34 Zr 0.42 0.0001
Al 0.25 Ni 0.33 Zr 0.42 0.0001
Al 0.26 Ni 0.32 Zr 0.42 0.0001
Al 0.27 Ni 0.31 Zr 0.42 0.0001
Al 0.28 Ni 0.3 Zr 0.42 0.0001
Al 0.29 Ni 0.29 Zr 0.42 0.0002
Al 0.3 Ni 0.28 Zr 0.42 0.0002
Al 0.31 Ni 0.27 Zr 0.42 0.0003
Al 0.32 Ni 0.26 Zr 0.42 0.0004
Al 0.33 Ni 0.25 Zr 0.42 0.0006
Al 0.34 Ni 0.24 Zr 0.42 0.0008
Al 0.35 Ni 0.23 Zr 0.42 0.0011
Al 0.36 Ni 0.22 Zr 0.42 0.0016
Al 0.37 Ni 0.21 Zr 0.42 0.0025
Al 0.38 Ni 0.2 Zr 0.42 0.0039
Al 0.39 Ni 0.19 Zr 0.42 0.0065
Al 0.4 Ni 0.18 Zr 0.42 0.0117
Al 0.41 Ni 0.17 Zr 0.42 0.0206
Al 0.42 Ni 0.16 Zr 0.42 0.1312
Al 0.43 Ni 0.15 Zr 0.42 0.1807
Al 0.44 Ni 0.14 Zr 0.42 0.2556
Al 0.45 Ni 0.13 Zr 0.42 0.4000
Al 0.46 Ni 0.12 Zr 0.42 0.5553
Al 0.47 Ni 0.11 Zr 0.42 0.9750
Al 0.48 Ni 0.1 Zr 0.42 0.9877
Al 0.49 Ni 0.09 Zr 0.42 0.9943
Al 0.5 Ni 0.08 Zr 0.42 0.9973
Al 0.51 Ni 0.07 Zr 0.42 0.9748
Al 0.52 Ni 0.06 Zr 0.42 0.9883
Al 0.53 Ni 0.05 Zr 0.42 0.9948
Al 0.54 Ni 0.04 Zr 0.42 0.9973
Al 0.55 Ni 0.03 Zr 0.42 0.9989
Al 0.56 Ni 0.02 Zr 0.42 0.9995
Al 0.57 Ni 0.01 Zr 0.42 0.9998
Al 0.01 Ni 0.56 Zr 0.43 0.3236
Al 0.02 Ni 0.55 Zr 0.43 0.2089
Al 0.03 Ni 0.54 Zr 0.43 0.1259
Al 0.04 Ni 0.53 Zr 0.43 0.0764
Al 0.05 Ni 0.52 Zr 0.43 0.0437
Al 0.06 Ni 0.51 Zr 0.43 0.0233
Al 0.07 Ni 0.5 Zr 0.43 0.0136
Al 0.08 Ni 0.49 Zr 0.43 0.0089
Al 0.09 Ni 0.48 Zr 0.43 0.0058
Al 0.1 Ni 0.47 Zr 0.43 0.0039
Al 0.11 Ni 0.46 Zr 0.43 0.0027
Al 0.12 Ni 0.45 Zr 0.43 0.0017
Al 0.13 Ni 0.44 Zr 0.43 0.0011
Al 0.14 Ni 0.43 Zr 0.43 0.0008
Al 0.15 Ni 0.42 Zr 0.43 0.0001
Al 0.16 Ni 0.41 Zr 0.43 0.0000
Al 0.17 Ni 0.4 Zr 0.43 0.0000
Al 0.18 Ni 0.39 Zr 0.43 0.0001
Al 0.19 Ni 0.38 Zr 0.43 0.0001
Al 0.2 Ni 0.37 Zr 0.43 0.0001
Al 0.21 Ni 0.36 Zr 0.43 0.0001
Al 0.22 Ni 0.35 Zr 0.43 0.0001
Al 0.23 Ni 0.34 Zr 0.43 0.0001
Al 0.24 Ni 0.33 Zr 0.43 0.0001
Al 0.25 Ni 0.32 Zr 0.43 0.0001
Al 0.26 Ni 0.31 Zr 0.43 0.0001
Al 0.27 Ni 0.3 Zr 0.43 0.0001
Al 0.28 Ni 0.29 Zr 0.43 0.0001
Al 0.29 Ni 0.28 Zr 0.43 0.0002
Al 0.3 Ni 0.27 Zr 0.43 0.0002
Al 0.31 Ni 0.26 Zr 0.43 0.0003
Al 0.32 Ni 0.25 Zr 0.43 0.0004
Al 0.33 Ni 0.24 Zr 0.43 0.0006
Al 0.34 Ni 0.23 Zr 0.43 0.0009
Al 0.35 Ni 0.22 Zr 0.43 0.0013
Al 0.36 Ni 0.21 Zr 0.43 0.0019
Al 0.37 Ni 0.2 Zr 0.43 0.0029
Al 0.38 Ni 0.19 Zr 0.43 0.0050
Al 0.39 Ni 0.18 Zr 0.43 0.0091
Al 0.4 Ni 0.17 Zr 0.43 0.0161
Al 0.41 Ni 0.16 Zr 0.43 0.0298
Al 0.42 Ni 0.15 Zr 0.43 0.0527
Al 0.43 Ni 0.14 Zr 0.43 0.2962
Al 0.44 Ni 0.13 Zr 0.43 0.3430
Al 0.45 Ni 0.12 Zr 0.43 0.4972
Al 0.46 Ni 0.11 Zr 0.43 0.6380
Al 0.47 Ni 0.1 Zr 0.43 0.9840
Al 0.48 Ni 0.09 Zr 0.43 0.9927
Al 0.49 Ni 0.08 Zr 0.43 0.9965
Al 0.5 Ni 0.07 Zr 0.43 0.9665
Al 0.51 Ni 0.06 Zr 0.43 0.9850
Al 0.52 Ni 0.05 Zr 0.43 0.9927
Al 0.53 Ni 0.04 Zr 0.43 0.9966
Al 0.54 Ni 0.03 Zr 0.43 0.9984
Al 0.55 Ni 0.02 Zr 0.43 0.9993
Al 0.56 Ni 0.01 Zr 0.43 0.9997
Al 0.01 Ni 0.55 Zr 0.44 0.2091
Al 0.02 Ni 0.54 Zr 0.44 0.1359
Al 0.03 Ni 0.53 Zr 0.44 0.0804
Al 0.04 Ni 0.52 Zr 0.44 0.0457
Al 0.05 Ni 0.51 Zr 0.44 0.0243
Al 0.06 Ni 0.5 Zr 0.44 0.0131
Al 0.07 Ni 0.49 Zr 0.44 0.0076
Al 0.08 Ni 0.48 Zr 0.44 0.0050
Al 0.09 Ni 0.47 Zr 0.44 0.0036
Al 0.1 Ni 0.46 Zr 0.44 0.0022
Al 0.11 Ni 0.45 Zr 0.44 0.0015
Al 0.12 Ni 0.44 Zr 0.44 0.0008
Al 0.13 Ni 0.43 Zr 0.44 0.0001
Al 0.14 Ni 0.42 Zr 0.44 0.0000
Al 0.15 Ni 0.41 Zr 0.44 0.0000
Al 0.16 Ni 0.4 Zr 0.44 0.0000
Al 0.17 Ni 0.39 Zr 0.44 0.0000
Al 0.18 Ni 0.38 Zr 0.44 0.0000
Al 0.19 Ni 0.37 Zr 0.44 0.0000
Al 0.2 Ni 0.36 Zr 0.44 0.0000
Al 0.21 Ni 0.35 Zr 0.44 0.0000
Al 0.22 Ni 0.34 Zr 0.44 0.0000
Al 0.23 Ni 0.33 Zr 0.44 0.0001
Al 0.24 Ni 0.32 Zr 0.44 0.0001
Al 0.25 Ni 0.31 Zr 0.44 0.0001
Al 0.26 Ni 0.3 Zr 0.44 0.0001
Al 0.27 Ni 0.29 Zr 0.44 0.0001
Al 0.28 Ni 0.28 Zr 0.44 0.0001
Al 0.29 Ni 0.27 Zr 0.44 0.0002
Al 0.3 Ni 0.26 Zr 0.44 0.0002
Al 0.31 Ni 0.25 Zr 0.44 0.0003
Al 0.32 Ni 0.24 Zr 0.44 0.0005
Al 0.33 Ni 0.23 Zr 0.44 0.0007
Al 0.34 Ni 0.22 Zr 0.44 0.0009
Al 0.35 Ni 0.21 Zr 0.44 0.0013
Al 0.36 Ni 0.2 Zr 0.44 0.0021
Al 0.37 Ni 0.19 Zr 0.44 0.0034
Al 0.38 Ni 0.18 Zr 0.44 0.0062
Al 0.39 Ni 0.17 Zr 0.44 0.0112
Al 0.4 Ni 0.16 Zr 0.44 0.0196
Al 0.41 Ni 0.15 Zr 0.44 0.0363
Al 0.42 Ni 0.14 Zr 0.44 0.0700
Al 0.43 Ni 0.13 Zr 0.44 0.1263
Al 0.44 Ni 0.12 Zr 0.44 0.5145
Al 0.45 Ni 0.11 Zr 0.44 0.5417
Al 0.46 Ni 0.1 Zr 0.44 0.6923
Al 0.47 Ni 0.09 Zr 0.44 0.9888
Al 0.48 Ni 0.08 Zr 0.44 0.9949
Al 0.49 Ni 0.07 Zr 0.44 0.9517
Al 0.5 Ni 0.06 Zr 0.44 0.9756
Al 0.51 Ni 0.05 Zr 0.44 0.9885
Al 0.52 Ni 0.04 Zr 0.44 0.9948
Al 0.53 Ni 0.03 Zr 0.44 0.9977
Al 0.54 Ni 0.02 Zr 0.44 0.9990
Al 0.55 Ni 0.01 Zr 0.44 0.9995
Al 0.01 Ni 0.54 Zr 0.45 0.1890
Al 0.02 Ni 0.53 Zr 0.45 0.1158
Al 0.03 Ni 0.52 Zr 0.45 0.0664
Al 0.04 Ni 0.51 Zr 0.45 0.0351
Al 0.05 Ni 0.5 Zr 0.45 0.0184
Al 0.06 Ni 0.49 Zr 0.45 0.0104
Al 0.07 Ni 0.48 Zr 0.45 0.0065
Al 0.08 Ni 0.47 Zr 0.45 0.0043
Al 0.09 Ni 0.46 Zr 0.45 0.0026
Al 0.1 Ni 0.45 Zr 0.45 0.0015
Al 0.11 Ni 0.44 Zr 0.45 0.0001
Al 0.12 Ni 0.43 Zr 0.45 0.0001
Al 0.13 Ni 0.42 Zr 0.45 0.0000
Al 0.14 Ni 0.41 Zr 0.45 0.0000
Al 0.15 Ni 0.4 Zr 0.45 0.0000
Al 0.16 Ni 0.39 Zr 0.45 0.0000
Al 0.17 Ni 0.38 Zr 0.45 0.0000
Al 0.18 Ni 0.37 Zr 0.45 0.0000
Al 0.19 Ni 0.36 Zr 0.45 0.0000
Al 0.2 Ni 0.35 Zr 0.45 0.0000
Al 0.21 Ni 0.34 Zr 0.45 0.0000
Al 0.22 Ni 0.33 Zr 0.45 0.0000
Al 0.23 Ni 0.32 Zr 0.45 0.0000
Al 0.24 Ni 0.31 Zr 0.45 0.0001
Al 0.25 Ni 0.3 Zr 0.45 0.0001
Al 0.26 Ni 0.29 Zr 0.45 0.0001
Al 0.27 Ni 0.28 Zr 0.45 0.0001
Al 0.28 Ni 0.27 Zr 0.45 0.0001
Al 0.29 Ni 0.26 Zr 0.45 0.0002
Al 0.3 Ni 0.25 Zr 0.45 0.0003
Al 0.31 Ni 0.24 Zr 0.45 0.0004
Al 0.32 Ni 0.23 Zr 0.45 0.0005
Al 0.33 Ni 0.22 Zr 0.45 0.0008
Al 0.34 Ni 0.21 Zr 0.45 0.0011
Al 0.35 Ni 0.2 Zr 0.45 0.0016
Al 0.36 Ni 0.19 Zr 0.45 0.0027
Al 0.37 Ni 0.18 Zr 0.45 0.0049
Al 0.38 Ni 0.17 Zr 0.45 0.0085
Al 0.39 Ni 0.16 Zr 0.45 0.0154
Al 0.4 Ni 0.15 Zr 0.45 0.0289
Al 0.41 Ni 0.14 Zr 0.45 0.0558
Al 0.42 Ni 0.13 Zr 0.45 0.0996
Al 0.43 Ni 0.12 Zr 0.45 0.1745
Al 0.44 Ni 0.11 Zr 0.45 0.3088
Al 0.45 Ni 0.1 Zr 0.45 0.7647
Al 0.46 Ni 0.09 Zr 0.45 0.7748
Al 0.47 Ni 0.08 Zr 0.45 0.9937
Al 0.48 Ni 0.07 Zr 0.45 0.9351
Al 0.49 Ni 0.06 Zr 0.45 0.9673
Al 0.5 Ni 0.05 Zr 0.45 0.9852
Al 0.51 Ni 0.04 Zr 0.45 0.9932
Al 0.52 Ni 0.03 Zr 0.45 0.9967
Al 0.53 Ni 0.02 Zr 0.45 0.9985
Al 0.54 Ni 0.01 Zr 0.45 0.9994
Al 0.01 Ni 0.53 Zr 0.46 0.1566
Al 0.02 Ni 0.52 Zr 0.46 0.0918
Al 0.03 Ni 0.51 Zr 0.46 0.0499
Al 0.04 Ni 0.5 Zr 0.46 0.0273
Al 0.05 Ni 0.49 Zr 0.46 0.0144
Al 0.06 Ni 0.48 Zr 0.46 0.0086
Al 0.07 Ni 0.47 Zr 0.46 0.0047
Al 0.08 Ni 0.46 Zr 0.46 0.0027
Al 0.09 Ni 0.45 Zr 0.46 0.0001
Al 0.1 Ni 0.44 Zr 0.46 0.0001
Al 0.11 Ni 0.43 Zr 0.46 0.0001
Al 0.12 Ni 0.42 Zr 0.46 0.0001
Al 0.13 Ni 0.41 Zr 0.46 0.0000
Al 0.14 Ni 0.4 Zr 0.46 0.0000
Al 0.15 Ni 0.39 Zr 0.46 0.0000
Al 0.16 Ni 0.38 Zr 0.46 0.0000
Al 0.17 Ni 0.37 Zr 0.46 0.0000
Al 0.18 Ni 0.36 Zr 0.46 0.0000
Al 0.19 Ni 0.35 Zr 0.46 0.0000
Al 0.2 Ni 0.34 Zr 0.46 0.0000
Al 0.21 Ni 0.33 Zr 0.46 0.0000
Al 0.22 Ni 0.32 Zr 0.46 0.0000
Al 0.23 Ni 0.31 Zr 0.46 0.0000
Al 0.24 Ni 0.3 Zr 0.46 0.0001
Al 0.25 Ni 0.29 Zr 0.46 0.0001
Al 0.26 Ni 0.28 Zr 0.46 0.0001
Al 0.27 Ni 0.27 Zr 0.46 0.0001
Al 0.28 Ni 0.26 Zr 0.46 0.0002
Al 0.29 Ni 0.25 Zr 0.46 0.0002
Al 0.3 Ni 0.24 Zr 0.46 0.0003
Al 0.31 Ni 0.23 Zr 0.46 0.0004
Al 0.32 Ni 0.22 Zr 0.46 0.0006
Al 0.33 Ni 0.21 Zr 0.46 0.0009
Al 0.34 Ni 0.2 Zr 0.46 0.0014
Al 0.35 Ni 0.19 Zr 0.46 0.0021
Al 0.36 Ni 0.18 Zr 0.46 0.0037
Al 0.37 Ni 0.17 Zr 0.46 0.0065
Al 0.38 Ni 0.16 Zr 0.46 0.0122
Al 0.39 Ni 0.15 Zr 0.46 0.0229
Al 0.4 Ni 0.14 Zr 0.46 0.0435
Al 0.41 Ni 0.13 Zr 0.46 0.0783
Al 0.42 Ni 0.12 Zr 0.46 0.1429
Al 0.43 Ni 0.11 Zr 0.46 0.2519
Al 0.44 Ni 0.1 Zr 0.46 0.4178
Al 0.45 Ni 0.09 Zr 0.46 0.6106
Al 0.46 Ni 0.08 Zr 0.46 0.9122
Al 0.47 Ni 0.07 Zr 0.46 0.9109
Al 0.48 Ni 0.06 Zr 0.46 0.9579
Al 0.49 Ni 0.05 Zr 0.46 0.9803
Al 0.5 Ni 0.04 Zr 0.46 0.9907
Al 0.51 Ni 0.03 Zr 0.46 0.9955
Al 0.52 Ni 0.02 Zr 0.46 0.9981
Al 0.53 Ni 0.01 Zr 0.46 0.9991
Al 0.01 Ni 0.52 Zr 0.47 0.1074
Al 0.02 Ni 0.51 Zr 0.47 0.0623
Al 0.03 Ni 0.5 Zr 0.47 0.0341
Al 0.04 Ni 0.49 Zr 0.47 0.0181
Al 0.05 Ni 0.48 Zr 0.47 0.0088
Al 0.06 Ni 0.47 Zr 0.47 0.0040
Al 0.07 Ni 0.46 Zr 0.47 0.0002
Al 0.08 Ni 0.45 Zr 0.47 0.0001
Al 0.09 Ni 0.44 Zr 0.47 0.0001
Al 0.1 Ni 0.43 Zr 0.47 0.0001
Al 0.11 Ni 0.42 Zr 0.47 0.0000
Al 0.12 Ni 0.41 Zr 0.47 0.0000
Al 0.13 Ni 0.4 Zr 0.47 0.0000
Al 0.14 Ni 0.39 Zr 0.47 0.0000
Al 0.15 Ni 0.38 Zr 0.47 0.0000
Al 0.16 Ni 0.37 Zr 0.47 0.0000
Al 0.17 Ni 0.36 Zr 0.47 0.0000
Al 0.18 Ni 0.35 Zr 0.47 0.0000
Al 0.19 Ni 0.34 Zr 0.47 0.0000
Al 0.2 Ni 0.33 Zr 0.47 0.0000
Al 0.21 Ni 0.32 Zr 0.47 0.0000
Al 0.22 Ni 0.31 Zr 0.47 0.0000
Al 0.23 Ni 0.3 Zr 0.47 0.0000
Al 0.24 Ni 0.29 Zr 0.47 0.0001
Al 0.25 Ni 0.28 Zr 0.47 0.0001
Al 0.26 Ni 0.27 Zr 0.47 0.0001
Al 0.27 Ni 0.26 Zr 0.47 0.0001
Al 0.28 Ni 0.25 Zr 0.47 0.0002
Al 0.29 Ni 0.24 Zr 0.47 0.0002
Al 0.3 Ni 0.23 Zr 0.47 0.0003
Al 0.31 Ni 0.22 Zr 0.47 0.0004
Al 0.32 Ni 0.21 Zr 0.47 0.0007
Al 0.33 Ni 0.2 Zr 0.47 0.0010
Al 0.34 Ni 0.19 Zr 0.47 0.0015
Al 0.35 Ni 0.18 Zr 0.47 0.0025
Al 0.36 Ni 0.17 Zr 0.47 0.0045
Al 0.37 Ni 0.16 Zr 0.47 0.0083
Al 0.38 Ni 0.15 Zr 0.47 0.0157
Al 0.39 Ni 0.14 Zr 0.47 0.0294
Al 0.4 Ni 0.13 Zr 0.47 0.0578
Al 0.41 Ni 0.12 Zr 0.47 0.3573
Al 0.42 Ni 0.11 Zr 0.47 0.5452
Al 0.43 Ni 0.1 Zr 0.47 0.7212
Al 0.44 Ni 0.09 Zr 0.47 0.8469
Al 0.45 Ni 0.08 Zr 0.47 0.9236
Al 0.46 Ni 0.07 Zr 0.47 0.8211
Al 0.47 Ni 0.06 Zr 0.47 0.9684
Al 0.48 Ni 0.05 Zr 0.47 0.9703
Al 0.49 Ni 0.04 Zr 0.47 0.9855
Al 0.5 Ni 0.03 Zr 0.47 0.9933
Al 0.51 Ni 0.02 Zr 0.47 0.9969
Al 0.52 Ni 0.01 Zr 0.47 0.9987
Al 0.01 Ni 0.51 Zr 0.48 0.0946
Al 0.02 Ni 0.5 Zr 0.48 0.0535
Al 0.03 Ni 0.49 Zr 0.48 0.0260
Al 0.04 Ni 0.48 Zr 0.48 0.0093
Al 0.05 Ni 0.47 Zr 0.48 0.0004
Al 0.06 Ni 0.46 Zr 0.48 0.0003
Al 0.07 Ni 0.45 Zr 0.48 0.0002
Al 0.08 Ni 0.44 Zr 0.48 0.0001
Al 0.09 Ni 0.43 Zr 0.48 0.0001
Al 0.1 Ni 0.42 Zr 0.48 0.0001
Al 0.11 Ni 0.41 Zr 0.48 0.0000
Al 0.12 Ni 0.4 Zr 0.48 0.0000
Al 0.13 Ni 0.39 Zr 0.48 0.0000
Al 0.14 Ni 0.38 Zr 0.48 0.0000
Al 0.15 Ni 0.37 Zr 0.48 0.0000
Al 0.16 Ni 0.36 Zr 0.48 0.0000
Al 0.17 Ni 0.35 Zr 0.48 0.0000
Al 0.18 Ni 0.34 Zr 0.48 0.0000
Al 0.19 Ni 0.33 Zr 0.48 0.0000
Al 0.2 Ni 0.32 Zr 0.48 0.0000
Al 0.21 Ni 0.31 Zr 0.48 0.0000
Al 0.22 Ni 0.3 Zr 0.48 0.0000
Al 0.23 Ni 0.29 Zr 0.48 0.0000
Al 0.24 Ni 0.28 Zr 0.48 0.0001
Al 0.25 Ni 0.27 Zr 0.48 0.0001
Al 0.26 Ni 0.26 Zr 0.48 0.0001
Al 0.27 Ni 0.25 Zr 0.48 0.0002
Al 0.28 Ni 0.24 Zr 0.48 0.0002
Al 0.29 Ni 0.23 Zr 0.48 0.0003
Al 0.3 Ni 0.22 Zr 0.48 0.0004
Al 0.31 Ni 0.21 Zr 0.48 0.0006
Al 0.32 Ni 0.2 Zr 0.48 0.0008
Al 0.33 Ni 0.19 Zr 0.48 0.0012
Al 0.34 Ni 0.18 Zr 0.48 0.0020
Al 0.35 Ni 0.17 Zr 0.48 0.0036
Al 0.36 Ni 0.16 Zr 0.48 0.0064
Al 0.37 Ni 0.15 Zr 0.48 0.0116
Al 0.38 Ni 0.14 Zr 0.48 0.0229
Al 0.39 Ni 0.13 Zr 0.48 0.0442
Al 0.4 Ni 0.12 Zr 0.48 0.0832
Al 0.41 Ni 0.11 Zr 0.48 0.4961
Al 0.42 Ni 0.1 Zr 0.48 0.6677
Al 0.43 Ni 0.09 Zr 0.48 0.8137
Al 0.44 Ni 0.08 Zr 0.48 0.9053
Al 0.45 Ni 0.07 Zr 0.48 0.7805
Al 0.46 Ni 0.06 Zr 0.48 0.8824
Al 0.47 Ni 0.05 Zr 0.48 0.9385
Al 0.48 Ni 0.04 Zr 0.48 0.9902
Al 0.49 Ni 0.03 Zr 0.48 0.9905
Al 0.5 Ni 0.02 Zr 0.48 0.9957
Al 0.51 Ni 0.01 Zr 0.48 0.9982
Al 0.01 Ni 0.5 Zr 0.49 0.0817
Al 0.02 Ni 0.49 Zr 0.49 0.0299
Al 0.03 Ni 0.48 Zr 0.49 0.0008
Al 0.04 Ni 0.47 Zr 0.49 0.0005
Al 0.05 Ni 0.46 Zr 0.49 0.0004
Al 0.06 Ni 0.45 Zr 0.49 0.0002
Al 0.07 Ni 0.44 Zr 0.49 0.0001
Al 0.08 Ni 0.43 Zr 0.49 0.0001
Al 0.09 Ni 0.42 Zr 0.49 0.0001
Al 0.1 Ni 0.41 Zr 0.49 0.0001
Al 0.11 Ni 0.4 Zr 0.49 0.0000
Al 0.12 Ni 0.39 Zr 0.49 0.0000
Al 0.13 Ni 0.38 Zr 0.49 0.0000
Al 0.14 Ni 0.37 Zr 0.49 0.0000
Al 0.15 Ni 0.36 Zr 0.49 0.0000
Al 0.16 Ni 0.35 Zr 0.49 0.0000
Al 0.17 Ni 0.34 Zr 0.49 0.0000
Al 0.18 Ni 0.33 Zr 0.49 0.0000
Al 0.19 Ni 0.32 Zr 0.49 0.0000
Al 0.2 Ni 0.31 Zr 0.49 0.0000
Al 0.21 Ni 0.3 Zr 0.49 0.0000
Al 0.22 Ni 0.29 Zr 0.49 0.0000
Al 0.23 Ni 0.28 Zr 0.49 0.0001
Al 0.24 Ni 0.27 Zr 0.49 0.0001
Al 0.25 Ni 0.26 Zr 0.49 0.0001
Al 0.26 Ni 0.25 Zr 0.49 0.0001
Al 0.27 Ni 0.24 Zr 0.49 0.0002
Al 0.28 Ni 0.23 Zr 0.49 0.0003
Al 0.29 Ni 0.22 Zr 0.49 0.0004
Al 0.3 Ni 0.21 Zr 0.49 0.0005
Al 0.31 Ni 0.2 Zr 0.49 0.0007
Al 0.32 Ni 0.19 Zr 0.49 0.0010
Al 0.33 Ni 0.18 Zr 0.49 0.0017
Al 0.34 Ni 0.17 Zr 0.49 0.0028
Al 0.35 Ni 0.16 Zr 0.49 0.0049
Al 0.36 Ni 0.15 Zr 0.49 0.0092
Al 0.37 Ni 0.14 Zr 0.49 0.0174
Al 0.38 Ni 0.13 Zr 0.49 0.0360
Al 0.39 Ni 0.12 Zr 0.49 0.0703
Al 0.4 Ni 0.11 Zr 0.49 0.1228
Al 0.41 Ni 0.1 Zr 0.49 0.6185
Al 0.42 Ni 0.09 Zr 0.49 0.7780
Al 0.43 Ni 0.08 Zr 0.49 0.8875
Al 0.44 Ni 0.07 Zr 0.49 0.7269
Al 0.45 Ni 0.06 Zr 0.49 0.8453
Al 0.46 Ni 0.05 Zr 0.49 0.9203
Al 0.47 Ni 0.04 Zr 0.49 0.9601
Al 0.48 Ni 0.03 Zr 0.49 0.9823
Al 0.49 Ni 0.02 Zr 0.49 0.9974
Al 0.5 Ni 0.01 Zr 0.49 0.9974
Al 0.01 Ni 0.49 Zr 0.5 0.0022
Al 0.02 Ni 0.48 Zr 0.5 0.0012
Al 0.03 Ni 0.47 Zr 0.5 0.0007
Al 0.04 Ni 0.46 Zr 0.5 0.0005
Al 0.05 Ni 0.45 Zr 0.5 0.0003
Al 0.06 Ni 0.44 Zr 0.5 0.0002
Al 0.07 Ni 0.43 Zr 0.5 0.0001
Al 0.08 Ni 0.42 Zr 0.5 0.0001
Al 0.09 Ni 0.41 Zr 0.5 0.0001
Al 0.1 Ni 0.4 Zr 0.5 0.0001
Al 0.11 Ni 0.39 Zr 0.5 0.0000
Al 0.12 Ni 0.38 Zr 0.5 0.0000
Al 0.13 Ni 0.37 Zr 0.5 0.0000
Al 0.14 Ni 0.36 Zr 0.5 0.0000
Al 0.15 Ni 0.35 Zr 0.5 0.0000
Al 0.16 Ni 0.34 Zr 0.5 0.0000
Al 0.17 Ni 0.33 Zr 0.5 0.0000
Al 0.18 Ni 0.32 Zr 0.5 0.0000
Al 0.19 Ni 0.31 Zr 0.5 0.0000
Al 0.2 Ni 0.3 Zr 0.5 0.0000
Al 0.21 Ni 0.29 Zr 0.5 0.0000
Al 0.22 Ni 0.28 Zr 0.5 0.0001
Al 0.23 Ni 0.27 Zr 0.5 0.0001
Al 0.24 Ni 0.26 Zr 0.5 0.0001
Al 0.25 Ni 0.25 Zr 0.5 0.0001
Al 0.26 Ni 0.24 Zr 0.5 0.0002
Al 0.27 Ni 0.23 Zr 0.5 0.0002
Al 0.28 Ni 0.22 Zr 0.5 0.0003
Al 0.29 Ni 0.21 Zr 0.5 0.0004
Al 0.3 Ni 0.2 Zr 0.5 0.0006
Al 0.31 Ni 0.19 Zr 0.5 0.0009
Al 0.32 Ni 0.18 Zr 0.5 0.0013
Al 0.33 Ni 0.17 Zr 0.5 0.0023
Al 0.34 Ni 0.16 Zr 0.5 0.0040
Al 0.35 Ni 0.15 Zr 0.5 0.0073
Al 0.36 Ni 0.14 Zr 0.5 0.0142
Al 0.37 Ni 0.13 Zr 0.5 0.0283
Al 0.38 Ni 0.12 Zr 0.5 0.0546
Al 0.39 Ni 0.11 Zr 0.5 0.0999
Al 0.4 Ni 0.1 Zr 0.5 0.1837
Al 0.41 Ni 0.09 Zr 0.5 0.7402
Al 0.42 Ni 0.08 Zr 0.5 0.8583
Al 0.43 Ni 0.07 Zr 0.5 0.6645
Al 0.44 Ni 0.06 Zr 0.5 0.8052
Al 0.45 Ni 0.05 Zr 0.5 0.8966
Al 0.46 Ni 0.04 Zr 0.5 0.9484
Al 0.47 Ni 0.03 Zr 0.5 0.9763
Al 0.48 Ni 0.02 Zr 0.5 0.9897
Al 0.49 Ni 0.01 Zr 0.5 0.9955
Al 0.01 Ni 0.48 Zr 0.51 0.0018
Al 0.02 Ni 0.47 Zr 0.51 0.0010
Al 0.03 Ni 0.46 Zr 0.51 0.0006
Al 0.04 Ni 0.45 Zr 0.51 0.0004
Al 0.05 Ni 0.44 Zr 0.51 0.0002
Al 0.06 Ni 0.43 Zr 0.51 0.0002
Al 0.07 Ni 0.42 Zr 0.51 0.0001
Al 0.08 Ni 0.41 Zr 0.51 0.0001
Al 0.09 Ni 0.4 Zr 0.51 0.0001
Al 0.1 Ni 0.39 Zr 0.51 0.0000
Al 0.11 Ni 0.38 Zr 0.51 0.0000
Al 0.12 Ni 0.37 Zr 0.51 0.0000
Al 0.13 Ni 0.36 Zr 0.51 0.0000
Al 0.14 Ni 0.35 Zr 0.51 0.0000
Al 0.15 Ni 0.34 Zr 0.51 0.0000
Al 0.16 Ni 0.33 Zr 0.51 0.0000
Al 0.17 Ni 0.32 Zr 0.51 0.0000
Al 0.18 Ni 0.31 Zr 0.51 0.0000
Al 0.19 Ni 0.3 Zr 0.51 0.0000
Al 0.2 Ni 0.29 Zr 0.51 0.0000
Al 0.21 Ni 0.28 Zr 0.51 0.0000
Al 0.22 Ni 0.27 Zr 0.51 0.0001
Al 0.23 Ni 0.26 Zr 0.51 0.0001
Al 0.24 Ni 0.25 Zr 0.51 0.0001
Al 0.25 Ni 0.24 Zr 0.51 0.0001
